zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
1,5,1,1,0,24,10,5,2.0604748726,1,0.0304448362,0.1908939481,1,0,3,19,-43.1403770447,29.8468666077,1,0,True,False,True,False
1,5,1,1,6,0,28,5,8.5061826706,1,0.1256842911,1.1975787878,1,0,3,7,-32.9408493042,9.4430780411,1,6,False,True,False,True
1,5,1,1,6,1,11,5,7.0719203949,1,0.1044921577,0.9948943853,1,0,3,7,-26.389333725,21.9015884399,1,6,False,True,True,True
1,5,1,1,6,2,13,5,11.0598964691,1,0.1634170562,0.9836652875,1,0,3,19,-44.3773765564,31.9894142151,1,6,False,True,True,True
1,5,1,1,6,3,9,5,6.6188907623,1,0.0977983549,0.837687552,1,0,3,7,-31.2623596191,21.9015884399,1,6,False,True,True,True
1,5,1,1,6,4,13,5,6.6248826981,1,0.0978868902,0.8326345086,1,0,3,7,-30.2759571075,23.6870479584,1,6,False,True,True,True
1,5,1,1,6,5,16,5,10.0221185684,1,0.1480832249,0.8124222159,1,0,3,37,-54.3328475952,25.9119987488,1,6,False,True,True,True
1,5,1,1,6,6,32,5,8.0364580154,1,0.1187438145,0.8023160696,1,0,3,19,-37.8521957397,30.4717769623,1,6,False,True,False,True
1,5,1,1,6,7,14,5,5.4187560081,1,0.0800655931,0.7158523202,1,0,3,7,-27.8325023651,23.6870479584,1,6,False,True,True,True
1,5,1,1,6,8,6,5,2.924438715,1,0.0432104543,0.3913325965,1,0,3,7,-30.182800293,19.7590427399,1,6,False,True,True,True
1,5,1,1,6,9,31,5,5.297431469,1,0.0782729462,0.358206898,1,0,3,37,-65.2236404419,32.1382064819,1,6,False,True,False,True
1,5,1,1,6,10,27,5,4.9705934525,1,0.0734437034,0.3481007218,1,0,3,37,-62.4432182312,31.8290348053,1,6,False,True,False,False
1,5,1,1,6,11,7,5,2.2769742012,1,0.0336437561,0.3233968019,1,0,3,7,-27.6263332367,19.7590427399,1,6,False,True,True,False
1,5,1,1,6,12,11,5,3.3133494854,1,0.0489568599,0.3189052045,1,0,3,19,-40.5853805542,29.9616451263,1,6,False,True,True,False
1,5,1,1,6,13,15,5,2.2772703171,1,0.0336481296,0.3166593909,1,0,3,7,-25.358499527,23.6870479584,1,6,False,True,True,False
1,5,1,1,6,14,40,5,2.8951444626,1,0.0427776165,0.3149750233,1,0,3,19,-35.6439208984,26.6628036499,1,6,False,True,False,False
1,5,1,1,6,15,12,5,2.4997675419,1,0.0369356647,0.3003772497,1,0,3,7,-32.3910713196,23.8655891418,1,6,False,True,True,False
1,5,1,1,6,16,10,5,2.0099749565,1,0.029698668,0.2678129971,1,0,3,7,-28.8633327484,21.9015884399,1,6,False,True,True,False
1,5,1,1,6,17,8,5,2.1473579407,1,0.0317285918,0.257706821,1,0,3,7,-33.8113365173,21.9015884399,1,6,False,True,True,False
1,5,1,1,6,18,23,5,3.4496610165,1,0.050970953,0.2476006895,1,0,3,37,-60.3552932739,31.9894142151,1,6,False,False,True,False
1,5,1,1,6,19,19,5,3.3290603161,1,0.0491890013,0.2464777827,1,0,3,37,-57.8812942505,31.9894142151,1,6,False,False,True,False
1,5,1,1,6,20,26,5,3.2541224957,1,0.0480817445,0.2335643619,1,0,3,37,-61.4933776855,29.7440700531,1,6,False,False,True,False
1,5,1,1,6,21,20,5,2.9026463032,1,0.0428884625,0.227388382,1,0,3,37,-56.7645530701,25.8295898438,1,6,False,False,True,False
1,5,1,1,6,22,1,5,2.9051356316,1,0.0429252423,0.2015615553,1,0,3,37,-61.9228897095,34.2753410339,1,6,False,False,True,False
1,5,1,1,6,23,3,5,2.6898126602,1,0.0397437066,0.1976313889,1,0,3,37,-57.3143310547,34.0426864624,1,6,False,False,True,False
1,5,1,1,6,24,9,5,2.0417654514,1,0.0301683936,0.1819107085,1,0,3,19,-45.6315574646,29.9956569672,1,6,False,False,True,False
1,5,5,11,4,0,14,5,15.8860034943,11,0.2347258925,2.1700150967,5,0,3,10,14.998626709,31.9894142151,1,4,True,True,True,True
1,5,5,11,4,1,47,5,11.645778656,11,0.1720738411,1.4215984344,5,0,3,23,18.96733284,34.7568702698,1,4,True,True,False,True
1,5,5,11,4,2,5,5,11.5907793045,11,0.1712611914,1.2273358107,5,0,3,23,10.5832233429,44.5173683167,1,4,True,True,True,True
1,5,5,11,4,3,11,5,8.4966545105,11,0.1255435199,1.2020704746,5,0,3,10,16.2184448242,29.9956569672,1,4,True,True,True,True
1,5,5,11,4,4,13,5,8.479590416,11,0.1252913773,1.1914027929,5,0,3,10,12.5074453354,31.9794960022,1,4,True,True,True,True
1,5,5,11,4,5,41,5,14.1321620941,11,0.2088117599,1.1391876936,5,0,3,42,20.204334259,57.0750694275,1,4,True,True,False,True
1,5,5,11,4,6,12,5,7.6975183487,11,0.1137357727,1.1088693142,5,0,3,10,10.1708898544,31.9001426697,1,4,True,True,True,True
1,5,5,11,4,7,40,5,5.9528465271,11,0.0879571214,0.8477936983,5,0,3,10,21.4038505554,26.2516098022,1,4,True,True,False,True
1,5,5,11,4,8,10,5,4.732421875,11,0.0699245706,0.6832880378,5,0,3,10,13.9506120682,30.3527450562,1,4,True,False,True,True
1,5,5,11,4,9,38,5,6.1733026505,11,0.0912145004,0.6698132157,5,0,3,23,17.8769416809,40.8988342285,1,4,True,False,False,True
1,5,5,11,4,10,36,5,4.1215643883,11,0.0608987585,0.5715589523,5,0,3,10,20.2043323517,28.3292293549,1,4,True,False,False,False
1,5,5,11,4,11,2,5,4.6464629173,11,0.0686544627,0.5097991228,5,0,3,23,11.8030424118,42.5236053467,1,4,True,False,True,False
1,5,5,11,4,12,23,5,4.3198142052,11,0.0638280213,0.4996929765,5,0,3,23,10.875292778,40.3810577393,1,4,True,False,True,False
1,5,5,11,4,13,42,5,5.712896347,11,0.0844117031,0.4777963459,5,0,3,42,19.2250442505,55.0217971802,1,4,True,False,False,False
1,5,5,11,4,14,27,5,4.0760068893,11,0.0602256134,0.4766734242,5,0,3,23,8.5215568542,40.4703292847,1,4,True,False,True,False
1,5,5,11,4,15,8,5,4.5573344231,11,0.0673375353,0.4648829103,5,0,3,23,9.1731452942,46.6422767639,1,4,True,False,True,False
1,5,5,11,4,16,15,5,3.4631171227,11,0.0511697754,0.4587069452,5,0,3,10,17.4726276398,31.9894142151,1,4,True,False,True,False
1,5,5,11,4,17,42,5,3.6479678154,11,0.0539010614,0.4070532918,5,0,3,23,18.9090251923,39.0419654846,1,4,True,False,False,False
1,5,5,11,4,18,19,5,2.9436328411,11,0.0434940644,0.33462587,5,0,3,23,13.1946678162,40.4703292847,1,4,True,False,True,False
1,5,5,11,4,19,32,5,2.4798223972,11,0.0366409644,0.3335029483,5,0,3,10,18.96733284,30.4717788696,1,4,True,False,True,False
1,5,5,11,4,20,45,5,2.6781098843,11,0.0395707898,0.292516917,5,0,3,23,21.3372097015,38.861618042,1,4,True,False,False,False
1,5,5,11,4,21,35,5,2.6126537323,11,0.0386036336,0.2897096574,5,0,3,23,15.4625015259,40.8274230957,1,4,True,False,True,False
1,5,5,11,4,22,6,5,2.7596914768,11,0.0407762118,0.2874638438,5,0,3,23,13.0400428772,44.6661529541,1,4,True,False,True,False
1,5,5,11,4,23,33,5,3.3179776669,11,0.0490252487,0.2537766695,5,0,3,42,17.9011001587,61.3763885498,1,4,True,False,True,False
1,5,5,11,4,24,1,5,2.1005206108,11,0.031036539,0.2335643619,5,0,3,23,9.3290424347,42.5236053467,1,4,True,False,True,False
1,5,5,11,4,25,4,5,2.7972357273,11,0.0413309522,0.2217738628,5,0,3,42,7.7106351852,61.1101989746,1,4,True,False,True,False
1,5,5,11,4,26,40,5,2.7163243294,11,0.040135432,0.2105447948,5,0,3,42,21.5650348663,59.2533187866,1,4,True,False,False,False
1,5,5,11,4,27,39,5,2.259922266,11,0.0333917998,0.1914554089,5,0,3,42,16.7510452271,55.0217971802,1,4,True,False,False,False
1,5,5,11,4,28,32,5,2.4537210464,11,0.0362553,0.1813492477,5,0,3,42,19.0589637756,63.4540138245,1,4,True,False,True,False
1,5,5,11,4,29,38,5,2.2183175087,11,0.0327770635,0.1807878017,5,0,3,42,17.8677768707,57.1345825195,1,4,True,False,False,False
1,5,5,11,4,30,45,5,2.1691329479,11,0.0320503302,0.179103449,5,0,3,42,21.235168457,55.1110649109,1,4,True,False,False,False
1,5,5,11,4,31,36,5,2.3191468716,11,0.0342668816,0.1757347286,5,0,3,42,20.3371963501,61.268901825,1,4,True,False,False,False
1,5,5,11,0,0,26,5,14.3500890732,11,0.2120317668,1.7624003887,5,0,3,23,9.5752973557,38.1690750122,1,0,True,True,False,True
1,5,5,11,0,1,29,5,4.9608826637,11,0.0733002275,0.6417405605,5,0,3,23,8.7768106461,36.2872619629,1,0,True,False,False,True
1,5,5,11,0,2,14,5,6.4916553497,11,0.0959183648,0.6209667921,5,0,3,23,15.3021497726,48.4056892395,1,0,True,False,False,True
1,5,5,11,0,3,17,5,4.8621673584,11,0.0718416423,0.5957013965,5,0,3,23,15.5449676514,36.2566566467,1,0,True,False,False,True
1,5,5,11,0,4,39,5,4.8852219582,11,0.0721822903,0.5603299141,5,0,3,23,16.539150238,38.8039054871,1,0,True,False,False,True
1,5,5,11,0,5,19,5,4.8352627754,11,0.0714441091,0.549662292,5,0,3,23,13.1946678162,40.4703292847,1,0,True,False,False,True
1,5,5,11,0,6,28,5,3.6590311527,11,0.0540645309,0.4974471927,5,0,3,23,10.0727157593,34.0426902771,1,0,True,False,False,True
1,5,5,11,0,7,36,5,3.3644599915,11,0.0497120507,0.4665672779,5,0,3,10,20.2043323517,28.3292293549,1,0,True,False,False,True
1,5,5,11,0,8,16,5,3.6225390434,11,0.0535253361,0.460391283,5,0,3,23,16.9056682587,34.0426902771,1,0,True,False,False,True
1,5,5,11,0,9,15,5,3.4588782787,11,0.0511071421,0.4581454694,5,0,3,10,17.4726276398,31.9894142151,1,0,True,False,False,True
1,5,5,11,0,10,11,5,3.1907100677,11,0.0471447892,0.4514080584,5,0,3,10,16.2184448242,29.9956569672,1,0,True,False,False,False
1,5,5,11,0,11,41,5,3.7292211056,11,0.0551016293,0.3952627778,5,0,3,23,20.204334259,41.0059661865,1,0,True,False,False,False
1,5,5,11,0,12,12,5,5.2692227364,11,0.0778561458,0.3924555182,5,0,3,42,10.0138101578,64.9565811157,1,0,True,False,False,False
1,5,5,11,0,13,22,5,3.1474354267,11,0.0465053767,0.3789806366,5,0,3,23,11.9576683044,38.3277816772,1,0,True,False,False,False
1,5,5,11,0,14,42,5,3.3913519382,11,0.0501094013,0.3784191906,5,0,3,23,18.9090251923,39.0419654846,1,0,True,False,False,False
1,5,5,11,0,15,14,5,2.7579581738,11,0.0407506004,0.376734823,5,0,3,10,14.998626709,31.9894142151,1,0,True,False,False,False
1,5,5,11,0,16,8,5,4.6058592796,11,0.0680545196,0.3525923491,5,0,3,42,9.0197935104,63.2348861694,1,0,True,False,True,False
1,5,5,11,0,17,12,5,2.4281284809,11,0.035877157,0.3497850895,5,0,3,10,10.1708898544,31.9001426697,1,0,True,False,False,False
1,5,5,11,0,18,10,5,2.2787175179,11,0.0336695127,0.3290113509,5,0,3,10,13.9506120682,30.3527450562,1,0,True,False,True,False
1,5,5,11,0,19,32,5,2.4255502224,11,0.0358390585,0.3262040615,5,0,3,10,18.96733284,30.4717788696,1,0,True,False,False,False
1,5,5,11,0,20,27,5,2.7509446144,11,0.0406469703,0.3217124641,5,0,3,23,8.5215568542,40.4703292847,1,0,True,False,False,False
1,5,5,11,0,21,0,5,2.8295202255,11,0.0418079756,0.3172208369,5,0,3,23,6.9272017479,42.6128768921,1,0,True,False,True,False
1,5,5,11,0,22,25,5,2.270796299,11,0.0335524715,0.2902711034,5,0,3,23,10.8856010437,36.1852340698,1,0,True,False,False,False
1,5,5,11,0,23,20,5,2.1581580639,11,0.0318881683,0.2818492949,5,0,3,23,14.4316673279,34.0426902771,1,0,True,False,False,False
1,5,5,11,0,24,35,5,2.5316412449,11,0.0374066234,0.280726403,5,0,3,23,15.4625015259,40.8274230957,1,0,True,False,False,False
1,5,5,11,0,25,47,5,2.2813215256,11,0.0337079875,0.2784805894,5,0,3,23,18.96733284,34.7568702698,1,0,True,False,False,False
1,5,5,11,0,26,0,5,2.3282423019,11,0.0344012715,0.1908939481,5,0,3,42,6.7210350037,59.1104850769,1,0,True,False,True,False
1,5,5,11,0,27,31,5,2.1369943619,11,0.03157546,0.1819107085,5,0,3,42,6.1850013733,56.8965263367,1,0,True,False,False,False
1,5,5,11,3,0,37,5,22.2843723297,11,0.3292658925,1.7455567122,5,0,3,42,19.0818710327,59.3802871704,1,3,True,True,True,True
1,5,5,11,3,1,34,5,12.7334690094,11,0.1881451607,1.33850348,5,0,3,23,16.6995010376,42.9699707031,1,3,True,True,True,True
1,5,5,11,3,2,35,5,14.213596344,11,0.2100149989,1.1616458893,5,0,3,42,15.6788482666,57.5930709839,1,3,True,True,True,True
1,5,5,11,3,3,38,5,9.9145412445,11,0.1464937031,1.075743556,5,0,3,23,17.8769416809,40.8988342285,1,3,True,True,True,True
1,5,5,11,3,5,19,5,7.3985939026,11,0.1093189716,0.8410562873,5,0,3,23,13.1946678162,40.4703292847,1,3,True,True,True,True
1,5,5,11,3,4,20,5,6.4400811195,11,0.0951563269,0.8410562873,5,0,3,23,14.4316673279,34.0426902771,1,3,True,True,True,True
1,5,5,11,3,6,40,5,5.4088115692,11,0.0799186528,0.7703132629,5,0,3,10,21.4038505554,26.2516098022,1,3,True,True,True,True
1,5,5,11,3,7,0,5,8.2926511765,11,0.1225292385,0.6799193621,5,0,3,42,6.7210350037,59.1104850769,1,3,True,False,True,True
1,5,5,11,3,8,32,5,4.7008080482,11,0.0694574565,0.6321958303,5,0,3,10,18.96733284,30.4717788696,1,3,True,False,True,True
1,5,5,11,3,9,6,5,5.6703033447,11,0.0837823674,0.5906483531,5,0,3,23,13.0400428772,44.6661529541,1,3,True,False,True,True
1,5,5,11,3,10,40,5,7.4173760414,11,0.1095964909,0.5749276876,5,0,3,42,21.5650348663,59.2533187866,1,3,True,False,False,False
1,5,5,11,3,11,36,5,4.1175160408,11,0.0608389378,0.5709974766,5,0,3,10,20.2043323517,28.3292293549,1,3,True,False,True,False
1,5,5,11,3,12,37,5,5.4464478493,11,0.0804747567,0.5608913302,5,0,3,23,19.0681266785,43.0413856506,1,3,True,False,True,False
1,5,5,11,3,13,35,5,4.8101186752,11,0.0710725859,0.5333801508,5,0,3,23,15.4625015259,40.8274230957,1,3,True,False,True,False
1,5,5,11,3,14,11,5,3.5915331841,11,0.0530672036,0.5081147552,5,0,3,10,16.2184448242,29.9956569672,1,3,True,False,True,False
1,5,5,11,3,15,26,5,3.9086735249,11,0.0577531569,0.4800421298,5,0,3,23,9.5752973557,38.1690750122,1,3,True,False,True,False
1,5,5,11,3,16,24,5,3.4379029274,11,0.0507972166,0.4592683911,5,0,3,23,12.1226005554,34.0426864624,1,3,True,False,True,False
1,5,5,11,3,17,41,5,5.6765460968,11,0.0838746056,0.4575840235,5,0,3,42,20.204334259,57.0750694275,1,3,True,False,False,False
1,5,5,11,3,18,43,5,3.7976512909,11,0.056112729,0.4486007988,5,0,3,23,17.7303333282,36.8994140625,1,3,True,False,False,False
1,5,5,11,3,19,14,5,3.0374531746,11,0.0448803194,0.4149136245,5,0,3,10,14.998626709,31.9894142151,1,3,True,False,True,False
1,5,5,11,3,20,25,5,3.237092495,11,0.0478301197,0.4137907028,5,0,3,23,10.8856010437,36.1852340698,1,3,True,False,True,False
1,5,5,11,3,21,47,5,3.2610018253,11,0.0481833927,0.3980700374,5,0,3,23,18.96733284,34.7568702698,1,3,True,False,False,False
1,5,5,11,3,22,13,5,2.8012218475,11,0.041389849,0.3935784101,5,0,3,10,12.5074453354,31.9794960022,1,3,True,False,True,False
1,5,5,11,3,23,29,5,2.951356411,11,0.0436081812,0.3817878962,5,0,3,23,8.7768106461,36.2872619629,1,3,True,False,True,False
1,5,5,11,3,24,46,5,3.2450754642,11,0.0479480699,0.3733661175,5,0,3,23,20.194152832,36.8817825317,1,3,True,False,False,False
1,5,5,11,3,25,3,5,3.346855402,11,0.0494519323,0.3610141575,5,0,3,23,14.1567802429,42.6128768921,1,3,True,False,True,False
1,5,5,11,3,26,29,5,3.9158701897,11,0.0578594916,0.3570839763,5,0,3,42,8.6590003967,52.6114311218,1,3,True,False,True,False
1,5,5,11,3,27,21,5,2.6899523735,11,0.0397457704,0.3374331295,5,0,3,23,13.1946668625,36.1852340698,1,3,True,False,True,False
1,5,5,11,3,28,16,5,2.6064610481,11,0.0385121331,0.3312571645,5,0,3,23,16.9056682587,34.0426902771,1,3,True,False,True,False
1,5,5,11,3,29,17,5,3.696811676,11,0.0546227619,0.3267655373,5,0,3,42,15.9263772964,52.7007026672,1,3,True,False,True,False
1,5,5,11,3,30,8,5,3.1042714119,11,0.0458675995,0.3166593909,5,0,3,23,9.1731452942,46.6422767639,1,3,True,False,True,False
1,5,5,11,3,31,19,5,3.4814484119,11,0.0514406338,0.2902711034,5,0,3,42,13.4737215042,56.8965110779,1,3,True,False,True,False
1,5,5,11,3,32,36,5,2.8800518513,11,0.0425546132,0.2818492949,5,0,3,23,20.3417778015,45.2315444946,1,3,True,False,True,False
1,5,5,11,3,33,1,5,3.4029049873,11,0.0502801016,0.2779191434,5,0,3,42,9.0713357925,59.0390625,1,3,True,False,True,False
1,5,5,11,3,34,39,5,2.3887658119,11,0.0352955461,0.2739889622,5,0,3,23,16.539150238,38.8039054871,1,3,True,False,True,False
1,5,5,11,3,35,5,5,2.5556979179,11,0.0377620719,0.2706202567,5,0,3,23,10.5832233429,44.5173683167,1,3,True,False,True,False
1,5,5,11,3,36,44,5,3.4012992382,11,0.0502563752,0.269497335,5,0,3,42,22.3690853119,57.4321594238,1,3,True,False,False,False
1,5,5,11,3,37,18,5,3.0367648602,11,0.0448701456,0.2605141103,5,0,3,42,14.6893758774,54.8432502747,1,3,True,False,True,False
1,5,5,11,3,38,30,5,2.9385735989,11,0.043419309,0.2588297427,5,0,3,42,7.4220013618,54.7539787292,1,3,True,False,True,False
1,5,5,11,3,39,28,5,2.7165436745,11,0.040138673,0.2565839291,5,0,3,42,9.8959999084,50.4688835144,1,3,True,False,True,False
1,5,5,11,3,40,42,5,2.2793507576,11,0.0336788706,0.2543381155,5,0,3,23,18.9090251923,39.0419654846,1,3,True,False,False,False
1,5,5,11,3,41,5,5,3.1520991325,11,0.0465742834,0.2481621355,5,0,3,42,10.3083353043,61.1816139221,1,3,True,False,True,False
1,5,5,11,3,42,8,5,3.0730173588,11,0.0454058014,0.2352487296,5,0,3,42,9.0197935104,63.2348861694,1,3,True,False,True,False
1,5,5,11,3,43,7,5,2.1956560612,11,0.032442227,0.2251425683,5,0,3,23,15.5140428543,44.6661529541,1,3,True,False,True,False
1,5,5,11,3,44,23,5,2.2869753838,11,0.0337915272,0.1920168549,5,0,3,42,11.1559085846,56.9679450989,1,3,True,False,True,False
1,5,5,11,6,0,14,5,12.1498126984,11,0.1795212775,1.6596544981,5,0,3,10,14.998626709,31.9894142151,1,6,False,True,True,True
1,5,5,11,6,1,11,5,10.5523614883,11,0.1559178978,1.4929029942,5,0,3,10,16.2184448242,29.9956569672,1,6,False,True,True,True
1,5,5,11,6,2,15,5,10.0672006607,11,0.1487493515,1.3334504366,5,0,3,10,17.4726276398,31.9894142151,1,6,False,True,True,True
1,5,5,11,6,3,20,5,8.2715063095,11,0.1222168058,1.0802352428,5,0,3,23,14.4316673279,34.0426902771,1,6,False,True,True,True
1,5,5,11,6,4,36,5,7.4495863914,11,0.1100724116,1.0330731869,5,0,3,10,20.2043323517,28.3292293549,1,6,False,True,False,True
1,5,5,11,6,5,42,5,8.3475561142,11,0.1233404949,0.9314501882,5,0,3,23,18.9090251923,39.0419654846,1,6,False,True,False,True
1,5,5,11,6,6,25,5,6.7992119789,11,0.1004627198,0.8691289425,5,0,3,23,10.8856010437,36.1852340698,1,6,False,True,False,True
1,5,5,11,6,7,42,5,10.1167268753,11,0.1494811177,0.8461093903,5,0,3,42,19.2250442505,55.0217971802,1,6,False,True,False,True
1,5,5,11,6,8,32,5,8.7238941193,11,0.128901124,0.8298272491,5,0,3,23,19.2422199249,47.2947349548,1,6,False,True,False,True
1,5,5,11,6,9,27,5,7.0333924294,11,0.1039228812,0.8225283623,5,0,3,23,8.5215568542,40.4703292847,1,6,False,True,False,True
1,5,5,11,6,10,23,5,7.0427532196,11,0.1040611938,0.8146679997,5,0,3,23,10.875292778,40.3810577393,1,6,False,True,False,False
1,5,5,11,6,11,16,5,5.9285945892,11,0.0875987858,0.753469646,5,0,3,23,16.9056682587,34.0426902771,1,6,False,False,True,False
1,5,5,11,6,12,46,5,5.9143333435,11,0.087388061,0.6804807782,5,0,3,23,20.194152832,36.8817825317,1,6,False,False,False,False
1,5,5,11,6,13,45,5,5.9422168732,11,0.0878000632,0.6490394473,5,0,3,23,21.3372097015,38.861618042,1,6,False,False,False,False
1,5,5,11,6,14,3,5,8.0264263153,11,0.1185955927,0.6462321877,5,0,3,42,14.0605678558,58.9676437378,1,6,False,False,True,False
1,5,5,11,6,15,29,5,4.6744275093,11,0.0690676644,0.6046846509,5,0,3,23,8.7768106461,36.2872619629,1,6,False,False,False,False
1,5,5,11,6,16,21,5,4.6593022346,11,0.0688441768,0.5844723582,5,0,3,23,13.1946668625,36.1852340698,1,6,False,False,True,False
1,5,5,11,6,17,13,5,3.8361954689,11,0.0566822477,0.5389946699,5,0,3,10,12.5074453354,31.9794960022,1,6,False,False,True,False
1,5,5,11,6,18,44,5,5.2000203133,11,0.0768336356,0.5361874104,5,0,3,23,22.6783370972,41.1845092773,1,6,False,False,False,False
1,5,5,11,6,19,31,5,4.4493875504,11,0.0657425523,0.5243968964,5,0,3,23,6.2766308784,40.5496826172,1,6,False,False,False,False
1,5,5,11,6,20,12,5,3.4882426262,11,0.0515410192,0.502500236,5,0,3,10,10.1708898544,31.9001426697,1,6,False,False,True,False
1,5,5,11,6,21,24,5,3.6312322617,11,0.0536537841,0.4850952327,5,0,3,23,12.1226005554,34.0426864624,1,6,False,False,False,False
1,5,5,11,6,22,18,5,3.9063706398,11,0.0577191301,0.4615142047,5,0,3,23,14.5553684235,38.2563667297,1,6,False,False,True,False
1,5,5,11,6,23,32,5,2.9766218662,11,0.0439814962,0.400315851,5,0,3,10,18.96733284,30.4717788696,1,6,False,False,False,False
1,5,5,11,6,24,45,5,4.7122540474,11,0.0696265772,0.3890867829,5,0,3,42,21.235168457,55.1110649109,1,6,False,False,False,False
1,5,5,11,6,25,35,5,3.4784750938,11,0.0513967015,0.3857180774,5,0,3,23,15.4625015259,40.8274230957,1,6,False,False,False,False
1,5,5,11,6,26,19,5,3.2696056366,11,0.0483105183,0.3716817498,5,0,3,23,13.1946678162,40.4703292847,1,6,False,False,True,False
1,5,5,11,6,27,22,5,2.5878913403,11,0.0382377543,0.3116063178,5,0,3,23,11.9576683044,38.3277816772,1,6,False,False,True,False
1,5,5,11,6,28,43,5,3.5812375546,11,0.0529150814,0.311044842,5,0,3,42,18.0052242279,53.0875511169,1,6,False,False,False,False
1,5,5,11,6,29,40,5,2.1209478378,11,0.0313383639,0.3020616174,5,0,3,10,21.4038505554,26.2516098022,1,6,False,False,False,False
1,5,5,11,6,30,47,5,2.4744977951,11,0.0365622938,0.3020616174,5,0,3,23,18.96733284,34.7568702698,1,6,False,False,False,False
1,5,5,11,6,31,17,5,2.1355042458,11,0.0315534435,0.2616370022,5,0,3,23,15.5449676514,36.2566566467,1,6,False,False,True,False
1,5,5,11,6,32,2,5,2.0776033401,11,0.0306979213,0.2279498428,5,0,3,23,11.8030424118,42.5236053467,1,6,False,False,True,False
1,5,5,11,6,33,47,5,2.34328866,11,0.0346235931,0.208860442,5,0,3,42,18.9673347473,51.1830635071,1,6,False,False,False,False
1,5,5,11,6,34,19,5,2.4915587902,11,0.0368143804,0.2077375352,5,0,3,42,13.4737215042,56.8965110779,1,6,False,False,True,False
1,5,5,11,6,35,35,5,2.3357286453,11,0.0345118903,0.1908939481,5,0,3,42,15.6788482666,57.5930709839,1,6,False,False,False,False
1,5,5,11,5,0,27,5,13.6298980713,11,0.201390475,1.5939644575,5,0,3,23,8.5215568542,40.4703292847,1,5,True,True,True,True
1,5,5,11,5,1,36,5,7.0771069527,11,0.1045687944,0.9814195037,5,0,3,10,20.2043323517,28.3292293549,1,5,False,True,True,True
1,5,5,11,5,2,11,5,6.7346205711,11,0.0995083377,0.9527853727,5,0,3,10,16.2184448242,29.9956569672,1,5,True,True,True,True
1,5,5,11,5,3,42,5,8.0708141327,11,0.1192514524,0.9005702734,5,0,3,23,18.9090251923,39.0419654846,1,5,False,True,False,True
1,5,5,11,5,4,23,5,7.6446151733,11,0.1129540876,0.8842881322,5,0,3,23,10.875292778,40.3810577393,1,5,True,True,True,True
1,5,5,11,5,5,20,5,8.5507507324,11,0.126342833,0.7894026637,5,0,3,42,14.6893758774,50.5581550598,1,5,True,True,True,True
1,5,5,11,5,6,28,5,5.550494194,11,0.0820121095,0.7545925379,5,0,3,23,10.0727157593,34.0426902771,1,5,False,False,True,True
1,5,5,11,5,7,7,5,7.326154232,11,0.1082486287,0.7512238622,5,0,3,23,15.5140428543,44.6661529541,1,5,True,False,True,True
1,5,5,11,5,8,35,5,6.713912487,11,0.0992023647,0.7444863915,5,0,3,23,15.4625015259,40.8274230957,1,5,False,False,True,True
1,5,5,11,5,9,47,5,5.3905420303,11,0.0796487108,0.6580227017,5,0,3,23,18.96733284,34.7568702698,1,5,False,False,False,True
1,5,5,11,5,10,40,5,4.4035291672,11,0.0650649667,0.627142787,5,0,3,10,21.4038505554,26.2516098022,1,5,False,False,False,False
1,5,5,11,5,11,16,5,4.8020730019,11,0.0709537119,0.61029917,5,0,3,23,16.9056682587,34.0426902771,1,5,True,False,True,False
1,5,5,11,5,12,15,5,6.3841657639,11,0.0943301469,0.6013159752,5,0,3,23,17.6845188141,48.4510307312,1,5,True,False,True,False
1,5,5,11,5,13,19,5,5.0476388931,11,0.0745820999,0.5738047361,5,0,3,23,13.1946678162,40.4703292847,1,5,True,False,True,False
1,5,5,11,5,14,24,5,4.1187591553,11,0.0608573034,0.5502237678,5,0,3,23,12.1226005554,34.0426864624,1,5,True,False,True,False
1,5,5,11,5,15,37,5,5.2065644264,11,0.0769303218,0.5361874104,5,0,3,23,19.0681266785,43.0413856506,1,5,False,False,True,False
1,5,5,11,5,16,40,5,5.1980204582,11,0.0768040866,0.5232740045,5,0,3,23,21.4413337708,43.1485137939,1,5,False,False,False,False
1,5,5,11,5,17,9,5,4.6413059235,11,0.0685782656,0.4676901698,5,0,3,23,11.8202238083,46.6599121094,1,5,True,False,True,False
1,5,5,11,5,18,10,5,4.6887512207,11,0.0692793056,0.4671287239,5,0,3,23,14.3285856247,46.5408821106,1,5,True,False,True,False
1,5,5,11,5,19,36,5,4.6241469383,11,0.0683247373,0.4525309503,5,0,3,23,20.3417778015,45.2315444946,1,5,False,False,True,False
1,5,5,11,5,20,13,5,3.1049206257,11,0.0458771922,0.4362488389,5,0,3,10,12.5074453354,31.9794960022,1,5,True,False,True,False
1,5,5,11,5,21,3,5,4.0131034851,11,0.0592961758,0.4328801036,5,0,3,23,14.1567802429,42.6128768921,1,5,True,False,True,False
1,5,5,11,5,22,25,5,3.1975622177,11,0.0472460315,0.4087376297,5,0,3,23,10.8856010437,36.1852340698,1,5,True,False,True,False
1,5,5,11,5,23,45,5,3.315510273,11,0.0489887893,0.3621370494,5,0,3,23,21.3372097015,38.861618042,1,5,False,False,False,False
